	dmso-wt	dmso-het
0	31.654450261780106	69.39005235602095
1	52.58115183246073	64.34293193717278
2	52.089005235602095	120.80628272251309
3	99.7565445026178	92.70680628272251
4	79.57591623036649	126.32984293193718
5	60.59162303664922	176.82198952879583
6	133.87696335078533	54.76439790575916
7	33.14397905759162	136.4476439790576
8	56.95811518324607	76.54188481675392
9	63.88743455497382	101.97643979057591
10	72.27748691099477	131.86387434554973
11	45.64921465968586	124.01570680628272
12	83.52356020942409	95.44764397905759
13	63.583769633507856	139.22774869109946
14	79.44502617801047	93.53141361256544
15	80.8717277486911	109.86387434554973
16	76.0130890052356	
17	57.32984293193717	
18	70.58900523560209	
19	50.57329842931937	
20	72.29319371727749	
