	dmso-wt	dmso-het
0	65.4047619047619	118.0
1	80.92857142857143	115.97619047619048
2	65.69047619047619	180.6904761904762
3	252.02380952380952	134.11904761904762
4	40.69047619047619	206.92857142857142
5	64.92857142857143	441.92857142857144
6	166.9047619047619	65.04761904761905
7	76.28571428571429	176.6904761904762
8	142.04761904761904	99.04761904761905
9	77.11904761904762	177.5952380952381
10	175.54761904761904	224.71428571428572
11	76.52380952380952	211.3095238095238
12	166.92857142857142	200.0
13	81.04761904761905	297.8809523809524
14	147.07142857142858	271.2857142857143
15	142.35714285714286	214.07142857142858
16	200.52380952380952	
17	84.88095238095238	
18	108.5	
19	50.404761904761905	
20	92.4047619047619	
