	dmso-wt	dmso-het
0	41.416230366492144	86.96596858638743
1	52.981675392670155	67.73560209424083
2	54.787958115183244	140.87958115183247
3	132.1413612565445	96.22513089005236
4	62.54188481675393	144.93193717277487
5	57.33769633507853	185.00785340314135
6	144.5759162303665	52.66230366492147
7	32.19895287958115	157.6675392670157
8	71.7696335078534	87.44240837696336
9	73.85602094240838	129.42670157068062
10	91.75916230366492	153.2539267015707
11	53.0	142.9476439790576
12	96.5	104.39005235602095
13	55.85078534031414	163.61780104712042
14	90.3586387434555	103.73821989528795
15	93.7303664921466	122.67015706806282
16	94.26701570680628	
17	59.68586387434555	
18	80.35340314136126	
19	54.955497382198956	
20	79.25916230366492	
