	dmso-wt	dmso-het
0	155.4047619047619	228.21428571428572
1	94.69047619047619	197.14285714285714
2	134.3095238095238	354.45238095238096
3	265.5952380952381	211.35714285714286
4	71.71428571428571	392.4047619047619
5	63.45238095238095	458.7142857142857
6	228.71428571428572	58.976190476190474
7	93.54761904761905	454.85714285714283
8	177.26190476190476	218.6904761904762
9	174.5	221.45238095238096
10	159.8095238095238	257.2142857142857
11	92.33333333333333	254.78571428571428
12	201.26190476190476	331.26190476190476
13	155.0	269.73809523809524
14	196.16666666666666	312.0238095238095
15	127.85714285714286	258.64285714285717
16	179.52380952380952	
17	127.9047619047619	
18	171.57142857142858	
19	151.28571428571428	
20	121.0	
