	dmso-wt	dmso-het
0	656.3571428571429	1025.2142857142858
1	521.7142857142857	927.5
2	599.0	1594.7142857142858
3	1550.4285714285713	1025.857142857143
4	340.92857142857144	1773.0714285714287
5	379.14285714285717	2690.5
6	1174.0714285714287	387.07142857142856
7	500.5	1889.0714285714287
8	956.8571428571429	950.4285714285714
9	744.1428571428571	1189.7142857142858
10	978.7857142857143	1433.0
11	501.5	1376.5714285714287
12	1094.2142857142858	1582.5
13	694.2142857142857	1660.0714285714287
14	1013.9285714285714	1701.2142857142858
15	800.7142857142857	1477.7142857142858
16	1109.2142857142858	
17	627.2857142857143	
18	828.5	
19	603.6428571428571	
20	620.2857142857143	
