	dmso-wt	dmso-het
0	110.4047619047619	173.10714285714286
1	87.80952380952381	156.5595238095238
2	100.0	267.57142857142856
3	258.8095238095238	172.73809523809524
4	56.20238095238095	299.6666666666667
5	64.19047619047619	450.32142857142856
6	197.8095238095238	62.01190476190476
7	84.91666666666667	315.7738095238095
8	159.6547619047619	158.86904761904762
9	125.80952380952381	199.52380952380952
10	167.67857142857142	240.96428571428572
11	84.42857142857143	233.04761904761904
12	184.0952380952381	265.6309523809524
13	118.02380952380952	283.8095238095238
14	171.61904761904762	291.6547619047619
15	135.10714285714286	236.35714285714286
16	190.02380952380952	
17	106.39285714285714	
18	140.03571428571428	
19	100.8452380952381	
20	106.70238095238095	
