	dmso-wt	dmso-het
0	96.61904761904762	152.54761904761904
1	76.19047619047619	155.71428571428572
2	112.97619047619048	274.64285714285717
3	162.61904761904762	159.8095238095238
4	71.92857142857143	290.54761904761904
5	64.66666666666667	385.2857142857143
6	204.61904761904762	56.333333333333336
7	84.0	345.73809523809524
8	129.45238095238096	160.3095238095238
9	139.23809523809524	151.52380952380952
10	120.54761904761905	210.5952380952381
11	77.54761904761905	205.1904761904762
12	155.71428571428572	255.54761904761904
13	139.14285714285714	224.3095238095238
14	154.54761904761904	241.95238095238096
15	99.42857142857143	192.3095238095238
16	140.52380952380952	
17	113.04761904761905	
18	141.6904761904762	
19	126.61904761904762	
20	112.57142857142857	
