	dmso-wt	dmso-het
0	896.0	1346.4285714285713
1	504.85714285714283	1152.5714285714287
2	776.0	2081.5714285714284
3	1583.7142857142858	1241.5714285714287
4	433.2857142857143	2283.8571428571427
5	373.2857142857143	2568.714285714286
6	1328.0	362.0
7	536.8571428571429	2600.285714285714
8	1022.0	1269.4285714285713
9	1016.5714285714286	1320.0
10	938.5714285714286	1508.2857142857142
11	531.0	1398.857142857143
12	924.1428571428571	1914.7142857142858
13	898.7142857142857	1505.0
14	1141.857142857143	1749.857142857143
15	750.5714285714286	1657.5714285714287
16	980.7142857142857	
17	743.4285714285714	
18	983.0	
19	877.7142857142857	
20	699.8571428571429	
