	dmso-wt	dmso-het
0	416.7142857142857	704.0
1	538.5714285714286	702.4285714285714
2	422.0	1107.857142857143
3	1517.142857142857	810.1428571428571
4	248.57142857142858	1262.2857142857142
5	385.0	2812.285714285714
6	1020.1428571428571	412.14285714285717
7	464.14285714285717	1177.857142857143
8	891.7142857142857	631.4285714285714
9	471.7142857142857	1059.4285714285713
10	1019.0	1357.7142857142858
11	472.0	1354.2857142857142
12	1264.2857142857142	1250.2857142857142
13	489.7142857142857	1815.142857142857
14	886.0	1652.5714285714287
15	850.8571428571429	1297.857142857143
16	1237.7142857142858	
17	511.14285714285717	
18	674.0	
19	329.57142857142856	
20	540.7142857142857	
