	dmso-het	drug-het
0	86.73809523809524	168.33333333333334
1	94.4047619047619	113.92857142857143
2	49.11904761904762	224.9047619047619
3	155.88095238095238	67.4047619047619
4	137.71428571428572	338.4047619047619
5	88.16666666666667	145.4047619047619
6	116.47619047619048	178.8095238095238
7	96.11904761904762	266.5
8	286.7857142857143	366.1904761904762
9	247.4047619047619	244.07142857142858
10	224.97619047619048	88.97619047619048
11	125.14285714285714	
12	138.5952380952381	
13	359.8809523809524	
14	256.73809523809524	
