	dmso-het	drug-het
0	42.642857142857146	159.71428571428572
1	68.88095238095238	91.66666666666667
2	121.07142857142857	150.23809523809524
3	219.23809523809524	97.71428571428571
4	68.85714285714286	172.92857142857142
5	72.45238095238095	309.57142857142856
6	152.5952380952381	40.357142857142854
7	23.904761904761905	259.85714285714283
8	160.42857142857142	79.04761904761905
9	301.95238095238096	306.04761904761904
10	37.333333333333336	101.19047619047619
11	40.45238095238095	
12	120.30952380952381	
13	198.8095238095238	
14	330.0	
