	dmso-het	drug-het
0	186.55555555555554	494.015873015873
1	366.73015873015873	397.7936507936508
2	460.85714285714283	616.7301587301587
3	569.936507936508	494.42857142857144
4	348.5238095238095	989.5873015873016
5	490.5238095238095	984.2063492063492
6	350.3015873015873	789.8571428571429
7	641.8571428571429	877.936507936508
8	537.6984126984127	667.8730158730159
9	890.8730158730159	762.3333333333334
10	307.6825396825397	270.5238095238095
11	418.42857142857144	
12	584.5238095238095	
13	865.4444444444445	
14	869.2698412698413	
