	dmso-het	drug-het
0	520.4285714285714	1010.0
1	566.4285714285714	683.7142857142857
2	294.7142857142857	1349.4285714285713
3	935.2857142857143	404.42857142857144
4	826.2857142857143	2030.7142857142858
5	529.0	872.4285714285714
6	698.8571428571429	1072.857142857143
7	576.8571428571429	1599.0
8	1720.7142857142858	2197.285714285714
9	1484.5714285714287	1464.5714285714287
10	1349.857142857143	533.8571428571429
11	750.8571428571429	
12	831.7142857142857	
13	2159.8571428571427	
14	1540.5714285714287	
