	dmso-het	drug-het
0	388.14285714285717	984.2142857142857
1	489.85714285714283	616.9285714285714
2	510.57142857142856	1125.4285714285713
3	1125.5	495.42857142857144
4	619.7142857142857	1534.142857142857
5	481.85714285714283	1364.9285714285713
6	807.2142857142857	657.5
7	360.14285714285717	1579.0714285714287
8	1341.7142857142858	1335.7857142857142
9	1648.142857142857	1650.5
10	786.9285714285714	570.5714285714286
11	496.7857142857143	
12	776.7857142857143	
13	1676.357142857143	
14	1760.357142857143	
