	dmso-het	drug-het
0	255.85714285714286	958.4285714285714
1	413.2857142857143	550.1428571428571
2	726.4285714285714	901.4285714285714
3	1315.7142857142858	586.4285714285714
4	413.14285714285717	1037.5714285714287
5	434.7142857142857	1857.4285714285713
6	915.5714285714286	242.14285714285714
7	143.42857142857142	1559.142857142857
8	962.7142857142857	474.2857142857143
9	1811.7142857142858	1836.4285714285713
10	224.0	607.2857142857143
11	242.71428571428572	
12	721.8571428571429	
13	1192.857142857143	
14	1980.142857142857	
