	dmso-wt	dmso-het
0	652.0	377.2857142857143
1	319.0	409.14285714285717
2	277.0	727.2857142857143
3	289.7142857142857	1121.2857142857142
4	298.14285714285717	451.0
5	1144.0	405.7142857142857
6	154.42857142857142	639.0
7	211.57142857142858	157.85714285714286
8	576.5714285714286	1033.7142857142858
9	141.85714285714286	1145.7142857142858
10	89.85714285714286	2376.0
11	857.7142857142857	1855.0
12	150.0	1138.142857142857
13	553.4285714285714	1563.2857142857142
14	415.14285714285717	2607.0
15	172.71428571428572	300.42857142857144
16	1016.0	210.57142857142858
17	267.0	2139.5714285714284
18	643.2857142857143	608.8571428571429
19	661.1428571428571	1275.0
20	1009.2857142857143	1406.857142857143
21		1857.857142857143
22		246.42857142857142
23		351.0
