	dmso-wt	dmso-het
0	535.3174603174604	310.968253968254
1	290.6190476190476	440.92063492063494
2	148.79365079365078	582.3174603174604
3	204.73015873015873	674.9047619047619
4	429.3968253968254	351.1111111111111
5	670.1904761904761	560.6984126984127
6	380.4920634920635	378.968253968254
7	701.7460317460317	590.4126984126984
8	590.4126984126984	652.5555555555555
9	448.031746031746	1528.6507936507937
10	391.06349206349205	843.6031746031746
11	361.6507936507937	1726.6031746031747
12	213.68253968253967	1352.936507936508
13	587.0952380952381	939.0952380952381
14	433.3809523809524	1599.3174603174602
15	359.53968253968253	443.0952380952381
16	523.3650793650794	450.76190476190476
17	350.968253968254	1384.1746031746031
18	446.92063492063494	625.2698412698413
19	568.8095238095239	934.3650793650794
20	794.4285714285714	1219.1746031746031
21		912.7460317460317
22		315.3809523809524
23		463.4761904761905
