	dmso-wt	dmso-het
0	1.194119157907559	0.9768229546537105
1	1.119716228804862	1.09381790616546
2	1.1022049651886323	1.0193214075903905
3	1.0525482526671963	1.1151344552189235
4	1.2652258877740845	1.2047567361869949
5	1.4775992903689146	1.2580821414778633
6	1.607549468857507	1.139348542518593
7	1.5750790896654019	1.2022138837935414
8	1.7170421398218711	1.3117259782358242
9	1.4108447490377205	1.4173470286653136
10	1.4256537837604562	1.4127557015282195
11	1.6414081633588156	1.634869009663647
12	1.2659375048772463	1.5954711497482013
13	1.478260668101597	1.4873125698851088
14	1.2768697670861953	1.3042473259633476
15	1.3803458260712977	
