	dmso-wt	dmso-het
0	1.119047619047619	0.7380952380952381
1	1.6666666666666667	0.5952380952380952
2	0.9761904761904762	0.5714285714285714
3	0.9285714285714286	1.1904761904761905
4	1.5476190476190477	0.5238095238095238
5	1.3333333333333333	0.6428571428571429
6	1.2619047619047619	0.30952380952380953
7	1.0238095238095237	0.8095238095238095
8	0.8333333333333334	0.9761904761904762
9	2.5476190476190474	0.0
10	1.380952380952381	0.5238095238095238
11	0.7619047619047619	1.2619047619047619
12	1.619047619047619	1.6428571428571428
13	1.6428571428571428	1.2857142857142858
14	0.6428571428571429	0.11904761904761904
15	1.2857142857142858	
