	dmso-wt	dmso-het
0	3.7142857142857144	4.571428571428571
1	6.714285714285714	8.857142857142858
2	7.714285714285714	11.0
3	6.0	5.571428571428571
4	8.571428571428571	5.142857142857143
5	9.142857142857142	4.714285714285714
6	11.428571428571429	3.7142857142857144
7	10.857142857142858	5.714285714285714
8	9.142857142857142	4.857142857142857
9	12.857142857142858	3.2857142857142856
10	9.857142857142858	1.7142857142857142
11	5.714285714285714	6.0
12	9.857142857142858	9.0
13	12.285714285714286	5.0
14	10.142857142857142	2.142857142857143
15	5.285714285714286	
