	dmso-wt	dmso-het
0	9987.51712851782	9112.073638375463
1	11599.44752903112	92225.7228499458
2	30708.74589325677	10358.166411368058
3	19031.987351543583	4817.391425851509
4	12935.468043103572	7635.992351991268
5	68011.21385912267	16841.0837302068
6	59571.76206449821	6124.2389978445035
7	6591.590093945663	183199.50248686
8	8130.271198396076	3287.6865153405897
9	11375.734441205093	2611.384953170639
10	26385.223390775784	9950.892195357486
11	3956.793580387167	52827.892525051444
12	14367.083071968253	6246.9299222285845
13	6981.359867544798	2554.7117283653274
14	9977.451436922865	4347.527583050461
15	5527.685454511341	
