	dmso-wt	dmso-het
0	148.91635555130867	139.43786528241415
1	154.2749567503177	169.92287638785015
2	144.2712828505755	162.1018094526043
3	145.98014342625535	162.64951145123547
4	168.8485089738887	157.8102124122054
5	225.17827837098346	159.8479682577033
6	317.01807932937606	142.33959154529674
7	166.29543833198633	209.68561882968177
8	181.17804557383027	215.4149313369848
9	171.18656198205395	182.27015905718014
10	163.52786304355936	218.29298849366418
11	188.08415303764409	170.97982984148348
12	175.14805397083916	171.87404342662398
13	195.11809367166353	238.21119569623852
14	185.41859229916122	209.29632942703236
15	172.65266989869113	
