	dmso-wt	dmso-het
0	171.07016073740658	134.51180784602383
1	167.40710987093777	188.1202874307574
2	159.56839835103696	164.9419401099061
3	152.9989281826445	168.5628721054735
4	224.44931162065777	184.92094695899473
5	349.84499896130467	199.76789407418653
6	593.0942159963878	162.36284074196715
7	261.1082500294123	216.3588010146098
8	299.0652469455204	267.14327943650636
9	229.34522836249081	333.69911475280543
10	239.7103173596243	309.3651103932468
11	300.05444187049386	276.52148979147614
12	225.218449783943	266.38412679288757
13	290.39196485763983	309.8457134902213
14	238.38046133058958	255.39533672566674
15	250.15196637106789	
