	dmso-wt	dmso-het
0	0.20085471529710128	0.17647845393207584
1	0.18835752162627764	0.29008262511787086
2	0.09977624191851793	0.24027729194620262
3	0.14666627361829795	0.2877563215942179
4	0.20471179179531968	0.20364441342244485
5	0.5209187235342824	0.34964737718471095
6	0.834154084115103	0.13583847814048516
7	0.2209073015111206	0.4641938069668334
8	0.406738154405479	0.6024336162698132
9	0.48908363862414433	0.5213131359257225
10	0.46910244547888774	0.8927607320146963
11	0.5608231246402423	0.49357659484923533
12	0.5362069108119051	0.4818167902229104
13	0.574414926985427	0.9193393081041104
14	0.8561692960174611	0.745137368191788
15	0.6726902859684226	
