	dmso-wt	dmso-het
0	169.07402859430502	115.82444385907806
1	155.24931959159142	176.00151311854393
2	142.05708890671497	158.19095983177428
3	148.0934489482254	165.0406116593873
4	209.61860313123992	163.33871352520492
5	249.78343644270456	183.27731289699207
6	330.3251735987761	140.8826611975288
7	238.43657047591608	232.49817796022194
8	274.33965738736214	277.6058200238185
9	260.60148284726307	256.850874465301
10	226.9913052819646	261.72486325428656
11	321.7136712907342	213.12160302289945
12	182.69275224080548	248.47975622529373
13	249.2848982242996	332.0177425567542
14	338.3383746637262	231.02823141476557
15	227.08565450666873	
