	dmso-wt	dmso-het
0	495.5	550.6428571428571
1	327.07142857142856	484.14285714285717
2	244.28571428571428	529.3571428571429
3	289.0	967.5714285714286
4	400.14285714285717	590.5714285714286
5	242.28571428571428	443.5
6	114.78571428571429	605.2142857142857
7	657.4285714285714	321.0
8	593.3571428571429	1337.142857142857
9	365.35714285714283	1475.7142857142858
10	235.0	783.5
11	924.1428571428571	408.85714285714283
12	380.2142857142857	666.9285714285714
13	597.7857142857143	1491.7142857142858
14	494.2857142857143	1641.0
15	1098.5	
