	dmso-wt	dmso-het
0	177.92275740134136	133.7726874359203
1	153.4723352231265	195.0401675267828
2	157.29329333623807	166.1489793727656
3	148.77624955742212	169.37429748064906
4	221.39979314511902	185.75736253737546
5	327.7890633508628	185.46290665742973
6	534.9788032517007	160.61653590784263
7	250.40011873422068	246.4726982088521
8	287.34617959225693	276.1385048978114
9	251.23455148524422	234.62307416203242
10	235.03649115288516	307.51525024009646
11	301.30309379478774	269.9446626667853
12	228.796338301244	272.20505503348016
13	287.9122905147006	336.82689649699813
14	274.48656509058276	270.64527360533566
15	234.03819555358774	
