	dmso-wt	dmso-het
0	5.214285714285714	4.5
1	8.357142857142858	6.214285714285714
2	6.785714285714286	7.214285714285714
3	5.785714285714286	6.357142857142857
4	8.928571428571429	4.142857142857143
5	8.571428571428571	4.285714285714286
6	9.5	2.7857142857142856
7	8.5	5.285714285714286
8	7.071428571428571	5.357142857142857
9	14.071428571428571	1.6428571428571428
10	9.071428571428571	2.4285714285714284
11	5.142857142857143	6.785714285714286
12	9.785714285714286	9.428571428571429
13	11.071428571428571	6.357142857142857
14	7.0	1.4285714285714286
15	6.5	
