	dmso-wt	dmso-het
0	0.15039778435015666	0.15694730057836268
1	0.2379708736644599	0.3820335014064063
2	0.14860906728561962	0.23638172460010298
3	0.17183821334906582	0.4775948452454827
4	0.18139630534066606	0.22984386777939125
5	0.4118332480423638	0.2880338283972936
6	1.0715177524322679	0.12302945545349295
7	0.24581848419356467	0.6714406953793209
8	0.32763672721657944	0.7583035649445036
9	0.40370945770134253	0.41061971434259237
10	0.1901003222730795	0.5625146846090997
11	0.3567980696209671	0.2350526931965492
12	0.2480901011230639	0.27732986965803647
13	0.4463271408271593	0.9817351543246841
14	0.43187812572851614	0.807027291222038
15	0.4909796218346913	
