	dmso-wt	dmso-het
0	0.20089166974017464	0.18217326767108274
1	0.21530476466544843	0.4270232002849754
2	0.11249724680514038	0.22741699745722052
3	0.1441262160132904	0.3685995170243619
4	0.26121322292442817	0.2575743675170769
5	0.5419309313122099	0.35287188290457405
6	1.3230045102987606	0.14950216865477386
7	0.2593977464195582	0.36788686917504027
8	0.25749044496960316	0.7702228619397741
9	0.19687699951773804	0.5647447130064754
10	0.3149398348956592	1.0071714987195464
11	0.44678759039785837	0.30350906646978765
12	0.36301971874141425	0.25270324373396474
13	0.37083075710972924	0.8899568704268384
14	0.30747780576569966	0.6998841582956278
15	0.5570734696527426	
