	dmso-wt	dmso-het
0	1.0687792957485955	0.7906687563616167
1	0.9298606946587876	0.9892610834280576
2	0.9140564210780727	0.9101158729330869
3	0.8490285719194843	0.9814274446865942
4	1.1823146974853878	1.0077585036198489
5	1.0494612845660933	1.0404032283214575
6	1.1587782373167426	0.8597346538696
7	1.318131724028251	1.1494622127362004
8	1.3476120681036137	1.098443491422226
9	1.243904098487253	1.2714803021654937
10	1.237352248789419	1.0725292980022598
11	1.5499203912256516	1.2061365824924537
12	0.9666752741177589	1.20094354387899
13	1.200011849543446	1.312367726654192
14	1.3732459076289374	1.1179674846156915
15	1.1228431862779926	
