	dmso-wt	dmso-het
0	1.2216569859125266	0.9898861321140112
1	1.110511797442549	1.1584741638852454
2	1.1292702090590354	1.0708881544329094
3	1.0691101768946687	1.120101166823083
4	1.2661260352530341	1.2589054788879661
5	1.4640799109546008	1.2282639456376052
6	1.7324393056920269	1.1520151018804807
7	1.5925279425479952	1.3920061535289032
8	1.670283954941399	1.330664731875297
9	1.5116086861881883	1.373471292737856
10	1.5517605950696516	1.5120476751555028
11	1.6328060815603647	1.6742177205924087
12	1.3481895722834285	1.6220644549649201
13	1.556749595885177	1.5693060420216451
14	1.5214330697101508	1.3672978856935027
15	1.4411589320379654	
