	dmso-wt	dmso-het
0	117740.74940083984	130120.74635369747
1	83136.26210856163	177168.016302296
2	147352.01100666515	60432.301567928516
3	160347.22820974456	15212.007488138068
4	100893.83992191774	347812.8036688818
5	157057.12192715803	60014.983606499685
6	104061.13039925686	40220.73605041896
7	99148.85017815266	108784.69354824208
8	73131.64282915316	69632.99552974473
9	33089.05840691582	13919.080827170088
10	106053.9902544343	85654.46632143074
11	48309.80322802651	230064.75593184403
12	119664.31179369387	114432.22025447377
13	123915.8065761933	41104.37194913438
14	58826.52572796098	87286.26785080791
15	82057.24927099852	
