	dmso-wt	dmso-het
0	339.0	724.0
1	335.14285714285717	559.1428571428571
2	211.57142857142858	331.42857142857144
3	288.2857142857143	813.8571428571429
4	502.14285714285717	730.1428571428571
5	1317.142857142857	481.2857142857143
6	159.57142857142858	571.4285714285714
7	207.28571428571428	484.14285714285717
8	660.0	1640.5714285714287
9	342.7142857142857	857.8571428571429
10	139.71428571428572	854.4285714285714
11	457.14285714285717	3078.285714285714
12	143.28571428571428	1759.2857142857142
13	633.2857142857143	1388.142857142857
14	315.57142857142856	778.5714285714286
15	297.2857142857143	1266.5714285714287
16	832.2857142857143	607.1428571428571
17	493.42857142857144	2915.0
18	552.2857142857143	725.0
19	327.42857142857144	1708.4285714285713
20	1187.7142857142858	2560.8571428571427
21		1424.142857142857
22		308.2857142857143
23		526.2857142857143
