	dmso-wt	dmso-het
0	495.5	550.6428571428571
1	327.07142857142856	484.14285714285717
2	244.28571428571428	529.3571428571429
3	289.0	967.5714285714286
4	400.14285714285717	590.5714285714286
5	1230.5714285714287	443.5
6	157.0	605.2142857142857
7	209.42857142857142	321.0
8	618.2857142857143	1337.142857142857
9	242.28571428571428	1001.7857142857143
10	114.78571428571429	1615.2142857142858
11	657.4285714285714	2466.6428571428573
12	146.64285714285714	1448.7142857142858
13	593.3571428571429	1475.7142857142858
14	365.35714285714283	1692.7857142857142
15	235.0	783.5
16	924.1428571428571	408.85714285714283
17	380.2142857142857	2527.285714285714
18	597.7857142857143	666.9285714285714
19	494.2857142857143	1491.7142857142858
20	1098.5	1983.857142857143
21		1641.0
22		277.35714285714283
23		438.64285714285717
