	dmso-wt	dmso-het
0	10.633333333333333	9.85
1	7.5	11.7
2	3.7666666666666666	8.216666666666667
3	7.05	69.58333333333333
4	10.95	4.333333333333333
5	221.08333333333334	27.433333333333334
6	6.133333333333334	17.7
7	97.06666666666666	19.5
8	73.21666666666667	20.3
9	26.666666666666668	46.8
10	24.416666666666668	46.833333333333336
11	9.183333333333334	449.73333333333335
12	19.95	103.35
13	33.1	55.416666666666664
14	43.55	57.483333333333334
15	28.966666666666665	77.03333333333333
16	33.016666666666666	26.316666666666666
17	31.316666666666666	40.36666666666667
18	27.55	41.78333333333333
19	35.733333333333334	63.55
20	35.03333333333333	52.56666666666667
21		28.35
22		34.266666666666666
23		52.85
