	dmso-wt	dmso-het
0	108.66666666666667	62.88095238095238
1	53.166666666666664	68.19047619047619
2	46.166666666666664	121.21428571428571
3	48.285714285714285	186.85714285714286
4	49.69047619047619	75.16666666666667
5	190.66666666666666	67.61904761904762
6	25.738095238095237	106.5
7	35.26190476190476	26.30952380952381
8	96.0952380952381	172.26190476190476
9	23.642857142857142	190.95238095238096
10	14.976190476190476	396.0
11	142.95238095238096	309.1190476190476
12	25.0	189.66666666666666
13	92.23809523809524	260.54761904761904
14	69.19047619047619	434.5
15	28.785714285714285	50.07142857142857
16	169.3095238095238	35.095238095238095
17	44.5	356.5952380952381
18	107.21428571428571	101.47619047619048
19	110.16666666666667	212.5
20	168.21428571428572	234.45238095238096
21		309.6190476190476
22		41.07142857142857
23		58.476190476190474
