	dmso-wt	dmso-het
0	90.18586387434554	51.84816753926702
1	48.78534031413613	73.45549738219896
2	24.82198952879581	96.85078534031413
3	34.9869109947644	112.84031413612566
4	71.62041884816755	58.48429319371728
5	110.73298429319372	95.43979057591623
6	66.52356020942409	63.0
7	118.20157068062828	100.58900523560209
8	98.03664921465969	107.61256544502618
9	78.22513089005236	253.95811518324606
10	69.3717277486911	139.1806282722513
11	60.39267015706806	284.72513089005236
12	35.82984293193717	223.69633507853402
13	98.40314136125654	156.27225130890054
14	77.24607329842932	264.37696335078533
15	63.18586387434555	73.16753926701571
16	87.25130890052355	76.1020942408377
17	60.77748691099477	232.57068062827224
18	73.97120418848168	105.6020942408377
19	95.52094240837697	155.0
20	132.85602094240838	204.38219895287958
21		152.282722513089
22		53.67015706806283
23		80.28010471204189
