	dmso-het	drug-het
0	237.95238095238096	142.5952380952381
1	258.8333333333333	269.0238095238095
2	289.3809523809524	335.8333333333333
3	178.8095238095238	191.6904761904762
4	167.54761904761904	546.2142857142857
5	330.6666666666667	494.45238095238096
6	81.69047619047619	203.95238095238096
7	110.78571428571429	234.78571428571428
8	522.7857142857143	289.6190476190476
9	434.2857142857143	259.8333333333333
10	457.45238095238096	207.66666666666666
11	276.6666666666667	237.64285714285714
12		259.45238095238096
13		360.4047619047619
14		230.5
15		133.73809523809524
16		204.66666666666666
17		165.8095238095238
18		262.0952380952381
