	dmso-het	drug-het
0	1832.0	923.7142857142857
1	1044.142857142857	1583.142857142857
2	1256.857142857143	1254.5714285714287
3	385.42857142857144	958.8571428571429
4	811.2857142857143	1981.5714285714287
5	1441.2857142857142	2011.142857142857
6	674.8571428571429	404.14285714285717
7	574.5714285714286	975.7142857142857
8	903.2857142857143	2061.714285714286
9	2069.285714285714	1094.2857142857142
10	2131.5714285714284	931.5714285714286
11	2098.8571428571427	298.14285714285717
12		1294.4285714285713
13		1349.857142857143
14		969.2857142857143
15		858.7142857142857
16		859.5714285714286
17		1222.0
18		1280.4285714285713
