	dmso-het	drug-het
0	153.78571428571428	89.83333333333333
1	173.16666666666666	201.23809523809524
2	198.11904761904762	221.54761904761904
3	155.1904761904762	139.02380952380952
4	120.14285714285714	395.9047619047619
5	283.5	315.3333333333333
6	59.666666666666664	173.4047619047619
7	92.19047619047619	170.0952380952381
8	396.42857142857144	186.6904761904762
9	311.3095238095238	218.9047619047619
10	328.23809523809524	202.5952380952381
11	196.35714285714286	229.52380952380952
12		176.52380952380952
13		311.04761904761904
14		148.45238095238096
15		100.16666666666667
16		163.28571428571428
17		134.76190476190476
18		172.88095238095238
