	dmso-het	drug-het
0	306.23809523809524	149.02380952380952
1	170.5	259.8333333333333
2	202.76190476190476	182.26190476190476
3	60.476190476190474	151.92857142857142
4	123.54761904761905	291.5952380952381
5	215.02380952380952	340.5952380952381
6	105.38095238095238	59.45238095238095
7	90.64285714285714	144.35714285714286
8	84.33333333333333	328.3333333333333
9	331.6666666666667	145.97619047619048
10	333.8095238095238	140.38095238095238
11	326.4761904761905	48.04761904761905
12		206.0
13		203.97619047619048
14		143.54761904761904
15		140.88095238095238
16		122.21428571428571
17		205.64285714285714
18		192.16666666666666
