	dmso-het	drug-het
0	1236.142857142857	639.8571428571429
1	699.4285714285714	1190.0
2	1023.4285714285714	999.0
3	375.7142857142857	679.0
4	597.7142857142857	1814.5714285714287
5	1193.0	1277.4285714285713
6	442.14285714285717	403.7142857142857
7	535.5714285714286	658.2857142857143
8	785.0	1442.142857142857
9	1659.0	906.0
10	1686.2857142857142	990.7142857142857
11	1843.4285714285713	320.57142857142856
12		912.8571428571429
13		1280.2857142857142
14		629.2857142857143
15		672.0
16		857.0
17		1021.7142857142857
18		927.0
