	dmso-het	drug-het
0	1346.5714285714287	789.2857142857143
1	1452.4285714285713	1469.2857142857142
2	1661.0	1826.5714285714287
3	1036.7142857142858	1049.5714285714287
4	926.1428571428571	3002.1428571428573
5	1791.5714285714287	2801.0
6	426.2857142857143	1163.4285714285713
7	600.1428571428571	1278.142857142857
8	2709.1428571428573	1512.4285714285713
9	2491.1428571428573	1308.0
10	2514.0	1159.2857142857142
11	1481.4285714285713	1409.5714285714287
12		1407.0
13		1988.5714285714287
14		1231.4285714285713
15		824.0
16		1068.142857142857
17		878.5714285714286
18		1400.4285714285713
