	dmso-wt	dmso-het
0	8.029411764705882	8.441176470588236
1	9.147058823529411	13.264705882352942
2	14.441176470588236	13.205882352941176
3	11.764705882352942	12.941176470588236
4	10.264705882352942	9.029411764705882
5	15.205882352941176	13.294117647058824
6	12.647058823529411	14.382352941176471
7	12.735294117647058	11.558823529411764
8	12.058823529411764	10.058823529411764
9	11.147058823529411	11.676470588235293
10	14.264705882352942	6.0588235294117645
11	12.352941176470589	7.852941176470588
12	13.941176470588236	12.029411764705882
13	11.117647058823529	12.147058823529411
14	11.823529411764707	10.911764705882353
15	15.147058823529411	10.617647058823529
16	12.382352941176471	9.088235294117647
17	14.323529411764707	14.0
18		14.705882352941176
