	dmso-wt	dmso-het
0	0.3170388588706355	0.4443246691393168
1	0.3985971330016944	0.5732157182096598
2	0.36995232678613155	0.8665931069887565
3	0.6983074509109674	0.46946905661792454
4	0.5996192000786644	0.6007998128981477
5	0.928098824492608	0.2996438467298271
6	0.6389577144827071	1.20152707188466
7	0.7670043374779132	0.4634901886015711
8	0.7073262765623348	0.43816159707653735
9	0.4289436185373821	0.48673595910379225
10	0.5767003311128578	0.4916189454881144
11	0.7518403266092535	0.7751495699440154
12	0.4003589251675194	0.6286856058212785
13	0.5068227926329502	0.3712521654016075
14	0.4133571818255564	1.3746581596680807
15	0.5713442038244193	0.5930442341831765
16	0.5136127539341844	0.5420081952135172
17	0.5168459616973461	0.3885535973320117
18		0.4644389963965612
