	dmso-wt	dmso-het
0	0.42729077321083375	0.5591222367416614
1	0.5997552715853615	1.0263805720323282
2	0.3182108129966266	1.2996200735848176
3	0.9385763060435626	0.6812507427617285
4	0.6542040387511304	0.7819816971092286
5	1.1825044767388717	0.46947461358227194
6	0.8996023354400651	1.4072145478702944
7	1.0212317776572306	0.6211699570350325
8	0.876639786790798	0.6369479533613635
9	0.39342391859121606	0.7446832850830499
10	0.6978976306202385	0.7949572965118942
11	0.8140783488464067	1.132173108116046
12	0.3729346423015749	0.7808280171115567
13	0.4299111194396408	0.4497998229651637
14	0.4859318107074428	1.7662832702575735
15	0.7559761571354024	0.759162509633911
16	0.5982764573354022	0.6393486011864479
17	0.6051365897029564	0.5243237781287697
18		0.5902494826813423
