	dmso-wt	dmso-het
0	856.4285714285714	1627.7142857142858
1	1540.142857142857	1172.0
2	717.8571428571429	1056.857142857143
3	298.2857142857143	1725.0
4	558.7142857142857	1225.5714285714287
5	523.5714285714286	1537.5714285714287
6	431.14285714285717	785.5714285714286
7	332.0	1533.857142857143
8	294.7142857142857	1333.142857142857
9	553.0	868.4285714285714
10	1173.5714285714287	2005.5714285714287
11	1267.857142857143	1523.5714285714287
12	408.14285714285717	558.5714285714286
13	986.2857142857143	812.8571428571429
14	1638.5714285714287	1063.4285714285713
15	969.8571428571429	459.2857142857143
16	554.4285714285714	1733.4285714285713
17	669.2857142857143	912.7142857142857
18		906.2857142857143
