	dmso-wt	dmso-het
0	7137.397160127171	4614.361613802354
1	2591.8562166949077	14650.961798181303
2	67268.51538344074	51690.76364097657
3	41867.05280229587	31130.13076967403
4	19895.810202145803	54544.64569446279
5	20289.59105053386	2335.2661363444067
6	20133.697547669846	12120.49184616507
7	73819.93799316343	2268.8272755282937
8	102044.5461477406	1487.8786504368702
9	53538.592081548326	39809.15150359599
10	11030.948860592685	10660.566436919426
11	301143.5387031553	52233.692896023495
12	45316.667616738894	75483.40672972676
13	66324.2298645833	48648.58183421024
14	2479.597138617087	4979.477223192434
15	15045.995066150865	75690.17241342405
16	19940.029800354645	1646.723664584756
17	39301.13981978023	3512.730132559927
18		3493.4152125030814
