	dmso-wt	dmso-het
0	4.142857142857143	6.142857142857143
1	2.2857142857142856	10.142857142857142
2	9.714285714285714	8.857142857142858
3	10.428571428571429	2.7142857142857144
4	8.857142857142858	6.428571428571429
5	12.571428571428571	6.285714285714286
6	7.714285714285714	10.857142857142858
7	12.571428571428571	2.2857142857142856
8	10.0	0.5714285714285714
9	11.0	8.285714285714286
10	10.428571428571429	1.4285714285714286
11	7.571428571428571	4.571428571428571
12	13.571428571428571	10.142857142857142
13	7.571428571428571	10.285714285714286
14	4.714285714285714	7.142857142857143
15	14.857142857142858	7.142857142857143
16	8.0	1.7142857142857142
17	12.142857142857142	7.285714285714286
18		8.857142857142858
