	dmso-wt	dmso-het
0	261.53358470200993	228.4430391131879
1	232.12636553246716	297.16099899791004
2	198.46113198236918	332.66165011879576
3	371.79673504365985	280.5126538973775
4	290.478242118402	232.50013445608292
5	321.92430595445575	247.2079157879902
6	370.98658231042316	369.87946714527385
7	483.42409462690796	263.54651327885557
8	420.973593461606	240.44315319732115
9	296.7579738136275	301.1380228036448
10	304.2260365299977	291.69008654226985
11	382.3279230696708	335.4252539275812
12	237.59313666652704	314.2370434678826
13	273.96136156063574	262.83166238792194
14	264.62509496358473	388.5590721372167
15	240.67063987742748	281.6147849160534
16	270.5024341751224	302.58902802062363
17	275.5222746634637	299.12796705318334
18		303.5341013015551
