	dmso-wt	dmso-het
0	904.0714285714286	1561.0714285714287
1	1486.857142857143	1111.5714285714287
2	643.7142857142857	821.7857142857143
3	300.0	1883.357142857143
4	682.7857142857143	1051.7857142857142
5	478.92857142857144	1567.9285714285713
6	564.0	686.0
7	327.85714285714283	1581.4285714285713
8	328.35714285714283	1770.0
9	482.35714285714283	1044.7142857142858
10	1034.5	2089.6428571428573
11	720.4285714285714	1246.7142857142858
12	337.42857142857144	559.7142857142857
13	653.9285714285714	652.5714285714286
14	1535.0	1236.2857142857142
15	838.0714285714286	502.14285714285717
16	788.5714285714286	1944.7857142857142
17	567.8571428571429	1113.2857142857142
18		1028.642857142857
