	dmso-wt	dmso-het
0	1.4622856178462267	1.381263980086002
1	1.266087401545739	1.4319527636893425
2	1.2488545023429356	1.5307850878131606
3	1.227717469782535	1.4373514394953852
4	1.6105932185513694	1.25244620576566
5	1.3175576136534228	1.4955445130160672
6	1.6735014939697284	1.4543723048196406
7	1.1374629097608053	1.4935891959312915
8	1.570840824022843	1.3317404835050801
9	1.476847808753707	1.5839730040956126
10	1.6562498917169421	1.4964657400183345
11	1.4696505120101595	1.5352899540659561
12	1.4541265618770274	1.3238879074646441
13	1.5302113849514387	1.6206228980024984
14	1.4748226656905372	1.4669422458193477
15	1.451166538548635	1.3770277917484377
16	1.665939419869865	1.4882697335602535
17	1.6423499840829465	1.5978440555948272
18		1.7777175268612773
