	dmso-wt	dmso-het
0	0.6000962852427832	0.7169095341484273
1	0.7755714002691665	1.371929746486565
2	0.6319236040548875	1.6243014402352627
3	1.1851859908823865	0.8006920178340542
4	1.2902150955433078	1.1856066058862758
5	1.8691766589804537	0.544170958484106
6	1.2947529867123742	2.6972004836212773
7	1.705301485698726	0.8467929218892184
8	1.0932077955373678	0.6179282174531406
9	0.7097210405351989	0.8601639888318847
10	1.0945387686709065	1.0759030574071768
11	1.4752899198173117	1.684669808370297
12	0.686938351359083	0.9414578706493517
13	1.1101815335091867	0.5768913133410619
14	0.6671930302200243	2.8542656725372524
15	1.0037480293678545	1.4115735040090196
16	0.7638142340152584	0.5880574690512986
17	0.9146672159884207	0.5913194119022798
18		0.7517362407592787
