	dmso-wt	dmso-het
0	0.6904761904761905	1.0238095238095237
1	0.38095238095238093	1.6904761904761905
2	1.619047619047619	1.4761904761904763
3	1.7380952380952381	0.4523809523809524
4	1.4761904761904763	1.0714285714285714
5	2.0952380952380953	1.0476190476190477
6	1.2857142857142858	1.8095238095238095
7	2.0952380952380953	0.38095238095238093
8	1.6666666666666667	0.09523809523809523
9	1.8333333333333333	1.380952380952381
10	1.7380952380952381	0.23809523809523808
11	1.2619047619047619	0.7619047619047619
12	2.261904761904762	1.6666666666666667
13	1.2619047619047619	1.7142857142857142
14	0.7857142857142857	1.1904761904761905
15	2.4761904761904763	1.1904761904761905
16	1.3333333333333333	0.2857142857142857
17	2.0238095238095237	1.2142857142857142
18		1.4761904761904763
