	dmso-wt	dmso-het
0	951.7142857142857	1494.4285714285713
1	1433.5714285714287	1051.142857142857
2	569.5714285714286	586.7142857142857
3	301.7142857142857	2041.7142857142858
4	806.8571428571429	878.0
5	434.2857142857143	1598.2857142857142
6	696.8571428571429	586.4285714285714
7	323.7142857142857	1629.0
8	362.0	2206.8571428571427
9	411.7142857142857	1221.0
10	895.4285714285714	2173.714285714286
11	173.0	969.8571428571429
12	266.7142857142857	560.8571428571429
13	321.57142857142856	492.2857142857143
14	1431.4285714285713	1409.142857142857
15	706.2857142857143	545.0
16	1022.7142857142857	2156.1428571428573
17	466.42857142857144	1313.857142857143
18		1151.0
