	dmso-wt	dmso-het
0	250.16979689167545	225.89840899315226
1	217.78847337646303	269.19817512898254
2	180.30134985180933	312.4545950388275
3	314.8995763762275	276.492219286608
4	279.3690534079751	190.0587507354898
5	295.6049950634507	246.90078688434733
6	322.4456665650797	318.3700313757504
7	333.2062106972993	249.58759880480906
8	347.70330370844266	234.05996608535756
9	273.5661698979246	279.8929633967477
10	290.6993640751981	271.28876163198913
11	297.10720236472304	304.9872591858713
12	219.39125805440023	299.593425777619
13	256.20559501239194	252.3231202592464
14	252.2626506617366	357.44150474914767
15	241.62814168453076	240.60306775605412
16	273.4928830244424	301.6917953937806
17	259.08995405622545	287.3984305514243
18		297.68134187269044
