	dmso-wt	dmso-het
0	308.92857142857144	759.6428571428571
1	538.3571428571429	1180.642857142857
2	389.14285714285717	1056.4285714285713
3	1123.2857142857142	713.7142857142857
4	1008.9285714285714	893.2142857142857
5	1580.5714285714287	459.7142857142857
6	227.85714285714286	963.9285714285714
7	554.2142857142857	1942.7857142857142
8	944.7142857142857	1653.0
9	486.7142857142857	1638.5714285714287
10	516.4285714285714	569.7142857142857
11	1725.9285714285713	545.5714285714286
12	850.0	424.57142857142856
13	332.57142857142856	2447.785714285714
14	307.5	695.9285714285714
15	1331.2142857142858	1001.8571428571429
16	867.5	610.7142857142857
17	665.7857142857143	1500.2142857142858
18	533.4285714285714	1112.857142857143
19	546.8571428571429	1485.5714285714287
20	471.85714285714283	1075.5714285714287
21	161.07142857142858	1264.5
22	1158.2142857142858	1654.7142857142858
