	dmso-wt	dmso-het
0	184.2258064516129	405.48387096774195
1	307.5483870967742	603.0483870967741
2	269.9516129032258	612.6451612903226
3	809.5645161290323	587.2258064516129
4	626.4516129032259	425.33870967741933
5	936.3064516129032	348.96774193548384
6	231.67741935483872	572.8548387096774
7	412.83870967741933	852.9354838709677
8	640.4193548387096	816.0322580645161
9	571.6935483870968	897.516129032258
10	379.33870967741933	407.4193548387097
11	736.0806451612904	852.5967741935484
12	683.9032258064516	328.5483870967742
13	187.88709677419354	1308.0483870967741
14	299.4032258064516	515.1612903225806
15	898.241935483871	750.0645161290323
16	544.7258064516129	366.4516129032258
17	680.983870967742	970.0
18	331.14516129032256	543.1451612903226
19	316.0483870967742	804.4516129032259
20	270.69354838709677	580.4354838709677
21	180.0	581.9032258064516
22	486.6290322580645	1085.5
