	dmso-wt	dmso-het
0	222.71428571428572	925.1428571428571
1	440.14285714285717	1300.7142857142858
2	356.0	1039.0
3	971.0	701.2857142857143
4	1021.4285714285714	577.0
5	1208.142857142857	506.57142857142856
6	217.14285714285714	920.5714285714286
7	258.0	1871.2857142857142
8	925.7142857142857	1573.857142857143
9	353.42857142857144	1698.7142857142858
10	462.85714285714283	574.5714285714286
11	1913.5714285714287	178.57142857142858
12	799.8571428571429	393.7142857142857
13	380.0	2866.0
14	303.0	704.5714285714286
15	1569.857142857143	674.5714285714286
16	759.7142857142857	526.7142857142857
17	575.0	1397.4285714285713
18	584.7142857142857	1235.7142857142858
19	627.0	1361.2857142857142
20	365.57142857142856	1022.4285714285714
21	112.57142857142857	1131.2857142857142
22	1161.142857142857	1673.2857142857142
