	dmso-wt	dmso-het
0	35.833333333333336	150.6904761904762
1	67.11904761904762	212.6904761904762
2	53.714285714285715	175.47619047619048
3	118.30952380952381	113.97619047619048
4	169.64285714285714	90.61904761904762
5	202.07142857142858	74.97619047619048
6	36.285714285714285	128.16666666666666
7	40.19047619047619	271.92857142857144
8	148.16666666666666	241.26190476190476
9	57.476190476190474	284.9761904761905
10	71.42857142857143	91.80952380952381
11	299.85714285714283	27.261904761904763
12	125.83333333333333	62.95238095238095
13	58.11904761904762	470.4047619047619
14	51.023809523809526	86.85714285714286
15	235.28571428571428	111.9047619047619
16	127.30952380952381	75.92857142857143
17	78.04761904761905	199.33333333333334
18	95.54761904761905	201.3095238095238
19	100.07142857142857	208.38095238095238
20	56.80952380952381	173.88095238095238
21	18.5	172.26190476190476
22	178.21428571428572	265.8333333333333
