	dmso-wt	dmso-het
0	395.14285714285717	594.1428571428571
1	636.5714285714286	1060.5714285714287
2	422.2857142857143	1073.857142857143
3	1275.5714285714287	726.1428571428571
4	996.4285714285714	1209.4285714285713
5	1953.0	412.85714285714283
6	238.57142857142858	1007.2857142857143
7	850.4285714285714	2014.2857142857142
8	963.7142857142857	1732.142857142857
9	620.0	1578.4285714285713
10	570.0	564.8571428571429
11	1538.2857142857142	912.5714285714286
12	900.1428571428571	455.42857142857144
13	285.14285714285717	2029.5714285714287
14	312.0	687.2857142857143
15	1092.5714285714287	1329.142857142857
16	975.2857142857143	694.7142857142857
17	756.5714285714286	1603.0
18	482.14285714285717	990.0
19	466.7142857142857	1609.857142857143
20	578.1428571428571	1128.7142857142858
21	209.57142857142858	1397.7142857142858
22	1155.2857142857142	1636.142857142857
