	dmso-wt	dmso-het
0	5.55	15.283333333333333
1	12.083333333333334	37.28333333333333
2	16.2	11.45
3	8.616666666666667	9.316666666666666
4	6.6	17.566666666666666
5	12.333333333333334	11.233333333333333
6	6.383333333333334	13.316666666666666
7	35.65	37.0
8	7.416666666666667	39.05
9	3.1	31.066666666666666
10	11.5	9.283333333333333
11	12.7	114.66666666666667
12	4.833333333333333	34.6
13	10.666666666666666	23.516666666666666
14	10.533333333333333	9.85
15	12.4	28.85
16	14.816666666666666	21.6
17	12.333333333333334	9.816666666666666
18	13.416666666666666	67.36666666666666
19	5.866666666666666	42.85
20	25.033333333333335	19.666666666666668
21	3.566666666666667	33.88333333333333
22	11.1	51.88333333333333
