	dmso-wt	dmso-het
0	52.11904761904762	132.39285714285714
1	92.20238095238095	198.16666666666666
2	65.20238095238095	181.01190476190476
3	187.3095238095238	120.33333333333333
4	172.29761904761904	150.17857142857142
5	275.20238095238096	75.96428571428571
6	37.904761904761905	163.35714285714286
7	90.41666666666667	323.64285714285717
8	162.48809523809524	276.20238095238096
9	82.14285714285714	272.82142857142856
10	88.63095238095238	94.91666666666667
11	295.07142857142856	91.01190476190476
12	143.77380952380952	70.63095238095238
13	56.154761904761905	425.0833333333333
14	52.30952380952381	115.89285714285714
15	227.77380952380952	169.8095238095238
16	149.5952380952381	102.58333333333333
17	111.29761904761905	254.47619047619048
18	89.33333333333333	185.60714285714286
19	92.66666666666667	244.11904761904762
20	79.20238095238095	183.1904761904762
21	26.845238095238095	213.75
22	197.9404761904762	280.10714285714283
